swahili_id,kitaifa,michezo,biashara,kimataifa,burudani
8964da0bbf32d72667b4a8a7132c59a21efb5ad4,0.9606036,8.639337e-05,0.0006008612,0.036812708,0.0018965242
8971560da841654042f221f023b57627ffb3c68a,0.73304427,0.01218891,0.25432482,0.00035087502,9.117438e-05
897bf1448815e1b20b77416abcd4502baa854609,0.0036078328,0.9959656,7.3239917e-06,0.00026898916,0.00015030098
89af600c262bf0f90467ddc60a798c710409ca5b,0.3630479,0.62423503,0.005873856,0.005550404,0.0012928376
89b3233697a364f36648f5cc762b8871bb796219,0.00019230289,0.99435836,0.004143865,0.0011688308,0.00013662975
8a00e47d47f430d08e977673bb3aa1260773505a,0.55881286,0.00508653,0.38859332,0.04236086,0.0051464885
8a04bf8e4820320ed7dba53cf31d7346ac0cf6f8,0.9133279,0.00077933737,0.083147034,0.0024005277,0.00034515405
8aa6e6fbcd12d694dbdd004d64ccde6fc467e228,0.0019682941,0.9950105,0.0010891205,0.001581569,0.00035049158
8ac57b97d3011dd06d76b12f98d6ba6e379a8583,0.20774692,0.000554085,0.79094994,0.0006133162,0.00013578437
8b6d5c21a1cd3fdc808991200d40ed4216fb434f,0.012455402,1.0543839e-06,0.9875245,1.2256809e-05,6.848642e-06
8ba27d258fde5d01ce3a01d3b32e3a77f5aaa01c,0.9919694,0.0059607145,0.0005749727,0.0013739105,0.000120992525
8bac789341101abeb21ae2bc647a5ac4537d8bf9,0.0068494133,0.9838251,0.008011687,0.0010632923,0.00025058867
8bb8c2e76969a4d5dbf60a5d57eb04af8b20c4bd,0.34733003,0.00029292182,0.65143764,0.0005558679,0.00038353732
8c0d596e13f61b8f2785d18f7728cd7f59dfd91a,0.33062738,0.0002777485,0.66788566,0.0008741049,0.00033502866
8c399ef2d3cecd969018e5919f079602ec8592d0,0.61352795,9.913796e-05,0.38543865,0.0005265963,0.00040771766
8d71c5e43546c487adfe2376024bca4f71f13cf9,0.013337666,0.9856748,0.00053566217,0.0003820735,6.9853086e-05
8daef43d6364153b91cdbc9ce110c9768d62c747,0.039101426,0.9585078,0.0008131108,0.001340593,0.00023709133
8de16294c60318a5e14f3d75ff1c31efd33f4929,0.05843495,0.9380404,0.0022624522,0.0011091108,0.00015306231
8def6fa867c1f6fa018a75d9437c96da27ebc653,0.033890415,0.9637081,0.0011871668,0.00106625,0.00014801206
8e09bf48158e6e3f1895bedab209af94422a38d7,2.6841226e-05,2.6011526e-06,0.9998191,2.4630894e-05,0.0001268079
8e29e7517b9d8cc0bec21b841cf4bbc2dfb1f2c9,0.9880292,0.00048793698,0.004896807,0.006333845,0.00025215148
8e5d659c8dce795ec6ab2ed7a1b61cd39688cb5a,0.9867241,0.0077048605,0.0047887308,0.0007386913,4.3588876e-05
8eb1126142f953756615fafcbb2cc29557298c18,5.761163e-05,2.2957697e-06,0.99993265,1.8884487e-06,5.5504597e-06
8ebd13d8cc5bf38e26fba6b558a3ebb6e425ac5a,0.00045918397,1.8622542e-05,0.9994874,2.2639255e-05,1.211792e-05
8eed74ac393a9c28b1553d8f19bef476e170be8e,0.0036575852,6.0497528e-06,0.9962327,6.776413e-05,3.5919034e-05
8f157f16224358eff499e4d516646d594376bc53,0.0011045982,0.994476,0.00031833246,0.00330316,0.00079794653
8f21bba585efc8b1d70bbbce9453745a6f07fe3e,0.01702855,2.6530397e-05,0.98246735,0.0003983279,7.9205136e-05
8f6025914c3d077bae6b408315ada9c4838de506,0.029909043,0.9693992,0.00017784566,0.00044275896,7.115785e-05
8fcfecacd3c47dafbddcbfaeb72a09f51e04b494,0.010149502,3.926538e-06,0.98979986,3.828667e-05,8.509605e-06
8fe33e7476cb5b7f63150df082a0f91bde079be5,0.76535815,0.0072158603,0.21191053,0.014183264,0.0013321954
9055ab4f12aad23abe3b5dafc2d48c5c293d17cf,0.29377145,1.5024737e-05,0.69515175,0.010343584,0.00071829866
9066fc88715e33b69494562e2417356810a0286c,0.990697,0.00029616882,0.008303445,0.0005653325,0.00013800056
907fdc32fd896f08a94c5b27ac8913bda5e0aaaf,0.024601458,1.5061224e-05,0.9750543,0.00019004857,0.00013904252
90e0b14f284e0319a84dab9ba868a0201b8406a1,0.00016810738,0.9965982,0.0009052369,0.0021088538,0.000219682
90eda08f48d3f894a1ec1e7e68ca42eec7b9ab9c,0.63283944,0.0010449475,0.36554474,0.000429684,0.00014114234
90f9f6236bf100916598e240422ed7143d336444,0.9970584,0.0016239923,0.00047724662,0.0007581824,8.228764e-05
910dbff5c52c1ca9c7e90f66ac8ccb6fd9f61958,0.007013585,0.99227214,3.7935133e-05,0.0005016531,0.00017472642
914b001550281785098ac4cb2fbf6f1d2ef65a41,0.053466555,0.94494486,0.00048241453,0.0009745041,0.00013162744
914d19fd563923a99daf22b5f4bb076be008a2fd,0.023454688,0.9751677,8.111221e-05,0.0011485139,0.00014802719
9153e54b3bc15a1e89adc3fdc502966689bf1e71,3.9481755e-08,0.999448,1.893354e-05,0.0004321897,0.00010081611
915ba928b81b61b9c0e562cd0d444499f382f4f1,0.963331,0.008815833,0.02756211,0.00025815057,3.2948614e-05
91fb902c1e4ec7acc975c5120a24a2d2cb500220,0.0025446573,0.9872601,0.009692946,0.00029978916,0.0002024517
92019adc09c1a28bb28b43afe1815e06f2fad72e,0.08976058,1.2900227e-05,0.9100979,8.61149e-05,4.2463766e-05
92053977a6b28dde78f6becc7609e7e36ff8ef9a,0.94369346,0.012844637,3.8105904e-05,0.04303057,0.00039321382
9228c551e38331bec7142222e3c95cb5f96a0247,0.3331369,0.007424925,0.65800834,0.0012727383,0.00015713874
927e636fa2d50337331faf0a3d5173850529489b,0.41759187,0.00066962175,0.5809024,0.0007499408,8.613637e-05
9299e6433f32a140e3b56adb2aeb3661afb103e9,0.9944495,6.342057e-05,0.00021122277,0.005006241,0.0002696309
92dce967653e37b0587255194db8191acff0bdd2,0.7785959,0.0007721909,0.21747886,0.0027323128,0.0004206537
92e0f406a48566b9bca344f49c38f8c339c657e7,0.99395555,0.00017468134,0.001084783,0.0043346197,0.00045044188
9300f3171f0a4df9abcb3e456046f7562e8be257,0.0010123769,0.99712783,0.0008102962,0.00076942396,0.0002800309
93090a1272d6e9c4070b181a3dc61b17c6ad7c8b,0.009129594,0.9882834,0.0008334718,0.001404005,0.00034948447
9315a4e62cbf0be09064a1543983028800e3ec36,0.009367838,0.9815547,0.002995603,0.0040310244,0.002050819
93528a47cb418a0d319023602d2d1dbe22a14124,0.027076516,3.8310577e-06,0.96951103,0.0013349598,0.0020736926
935df75fb21adc0c4008726e4baeb0337fc03307,0.9925182,0.0018498214,0.004812149,0.00065316434,0.00016676645
9362cab7b1f02ae1e56b9b62b23f16bddc55b1b5,0.003040079,9.669191e-06,0.99640924,0.0004750765,6.5948e-05
93e4e980d21e107163b60e3d56869b48ef0071d2,0.0045981472,6.224266e-05,0.9952289,8.777621e-05,2.2897791e-05
93fb42d64b30c15216541fa674a3a463d55b36bc,0.9979153,0.0002710996,0.00023691954,0.0014676988,0.00010889421
94b0f94445627a400153dd2edd229fe138391de0,0.98849946,0.0025981036,0.007940445,0.00083691673,0.0001251276
950827f1535e1865470ab879f625a407cfeefa52,0.75810814,0.0010078094,0.24042028,0.0004267334,3.6997375e-05
950e83f2fba446a7cca7d0387f3ce3235a596ea4,0.0030634173,0.9949915,0.00033183242,0.0011525674,0.00046070368
9514ae4eeea6d081cd345c84180d44defe56eca9,0.0013328303,0.99382645,0.00062407524,0.0019204108,0.0022961874
952b5f73d99ad910a2b872562ed92deb32f6c9ac,0.0045196903,0.005032241,0.9903832,5.3395273e-05,1.1592733e-05
953dbdc2712c9e869fa8a37870fa62d0c2f12be3,0.0071399375,0.9886774,1.9229914e-05,0.0037869038,0.00037655965
95420db42eb68eb218464930925d3a1c8086709f,0.015675921,0.98270535,0.00015300744,0.0011848382,0.0002808746
95a5a039696020101f02fc51d7d34f52fa6974ee,0.30072674,0.00013681706,0.6978463,0.0008800448,0.00041005897
9613558b5ab1950db48f591e88863268163e7e97,5.54567e-10,0.9996666,6.241936e-06,0.00017027975,0.00015686905
9628e4a159ef849ea6afcde70f6358edd2c20bd7,0.99454224,9.55871e-05,0.0044544176,0.00082978833,7.801591e-05
967e6d875a1dbfd2a8a4fa2aea7ead54b543d3f2,0.30748266,0.0005207732,1.0957087e-05,0.6875305,0.004455074
96a9bd9d745a09a0d645b2ddac4a447ee969b885,0.03308585,0.9605576,0.003952506,0.0021343005,0.00026976058
96b36be6ff419d2fb9b35dfc05503e7ed2aa4ec2,0.03020132,0.9636963,0.0032270148,0.0025082978,0.00036704505
96e09eb3e3afac7a1ef3334f3df1fb2ce8e3b19d,0.98622155,0.006106833,0.007359057,0.00026949725,4.305911e-05
96e14929c32c48d5dd271c99a0206edfa9a6660d,0.0012570036,1.4156275e-05,0.99871075,1.10680685e-05,7.0352926e-06
96f1f0be06407ecf662270dfa3f793b51ef0db31,0.001594308,4.558608e-06,0.99838305,1.159543e-05,6.5299046e-06
96f6511ac646fd5d6cbb923952aa3e7e275b230f,0.9878014,0.00025160145,0.0012050213,0.009466664,0.0012752445
97180137e718b513c96960f856d97ed3b120d0c4,0.002254503,0.9968541,6.1377745e-05,0.00054173754,0.0002882771
975383d8f1bb6bf4370da455a59e567c5f7e7dbe,0.08234798,0.00048089205,0.90764767,0.004580434,0.004942966
978051623d4f7910a4ddd55b99ad5569662e68d5,0.9920919,0.0007398142,0.006861378,0.0002576782,4.9274895e-05
979d205d2bbf709301db8b70852bd10970113df7,0.0016806942,0.99137187,0.002587902,0.0029757493,0.0013838521
97b22e9a72b630f6de7d72e14f2f3000df7dad92,0.03714281,0.96073616,0.00020971881,0.0016415312,0.00026981073
97dc0fe026418693904e4868702f331386900eb9,0.00017310014,0.9985171,0.00016324899,0.0006539114,0.0004926351
9827223b6be2be42cff2387778ed07e4112e9a8a,0.0017586115,0.99777526,2.4918914e-05,0.00022296913,0.00021822988
9846d89eeae0d807b02a436e2fcf481b3bd7fb82,0.00039679615,0.9989673,2.8432453e-06,0.00026073403,0.00037230074
986bdb07e65310e4ebb424903c153d50422d88b2,0.0037698755,0.99207217,0.0015373641,0.0021219489,0.00049862184
9892cbd1d2a4328213ac714dfe24a46da3283dfb,0.8969259,0.008374114,0.02014739,0.072376624,0.0021760012
9895f081172c758e065896489e2fd2af8eff7d65,0.0042332937,0.99277085,0.0013094936,0.0013082154,0.00037811874
98a70c388e03db2750c872b65b38f0e7c3b6f6c3,3.3902936e-10,0.9997532,2.665263e-06,0.00012362056,0.00012052127
98e92cd1fd1062aeca09bd068ba00e465e9d0cf4,0.03291033,0.9664885,0.00012499823,0.00038502167,9.109413e-05
9928f7fa825aff4637a52d48f5def4866d638c13,0.043830715,0.9505065,0.0021037336,0.0027384323,0.0008206222
998feab6cfae08373049d3083ac990f902b93508,0.13797344,0.8576616,0.0015104577,0.0020088633,0.0008456367
99aa4b7b310ede62a66fc6797801c10fb3f18f52,0.10492084,0.00838831,0.8845174,0.0018176457,0.00035582462
99e05a1c511cbf76e64d3fee419ce7f5635deb9c,0.91775227,0.03557643,0.046050563,0.0005382249,8.253947e-05
99f84e3aecfc812d8d28677eb0ea9d0865961a4c,0.99055815,0.00070346904,0.0005500065,0.0077215917,0.00046678446
9a3c2f79840227c83eb207ce1b65a9a3eadc47e6,0.9668291,0.00049358694,6.640946e-05,0.030566975,0.002043864
9a87006903e08e379a9496f868ce9634843bea83,0.0066887317,0.9922112,4.928082e-05,0.00085998076,0.00019076659
9aca589737a4007b3036ce3cff316e22c6f47842,0.2461137,0.0010530514,0.75144994,0.0012120547,0.00017123573
9afc1a2b4d9f515bc9c5fa39575d1cfeb5969612,0.1451179,0.8449397,0.008243149,0.0015055935,0.00019367106
9b6a30faa2348dfcec47c8384447f699507e711e,0.6711754,0.04324333,0.2808826,0.004408965,0.00028966903
9b6ac379b03b908107ae8df566ba259fb4a63d07,0.19132553,0.0025190911,0.8055106,0.00044118578,0.00020357379
9b7dab4354255fdfda8ce0c7e55237bb35f01b26,0.9799208,0.00085598964,0.018690195,0.00038657908,0.00014644256
9b866284715be55e9a191da635240dc1df63bd14,0.0017888902,8.41569e-06,0.99818265,1.5539405e-05,4.348981e-06
9bf745ccb5a22910bb6557d9c5065e4f0b47380f,9.752894e-09,0.9996107,1.4805579e-05,0.00025287483,0.00012162725
9c16c25eb1f2acb33ab0c5ef85bc7cbf4e9200fc,0.0018582355,1.6799144e-05,0.9980069,5.0942777e-05,6.72251e-05
9c98d322f1e1c03867822cfd101c9c681ad4096b,0.99923825,0.000357873,6.335367e-05,0.0003173677,2.317035e-05
9c9b00876222cd20f4ff9ae894ead1fa36526960,0.06447677,1.9499628e-06,0.00043870442,0.91832834,0.016754197
9cc0096196b2d9c6174e4e4ab12b6c05c519efc8,0.00016049614,0.9971385,0.0004576577,0.0016517139,0.000591675
9cc09294223581af49a0ef72482f6a4be9469b89,0.77454644,0.0005320991,0.21740672,0.005759844,0.0017549386
9cd84cd14eb9cdf596d00a96d0fcf35c891b0419,0.001659078,0.9967056,1.588437e-05,0.0009177971,0.00070164085
9d13cf231ebaa17077222150aa737ebedc8c50f7,0.98765254,0.00632834,0.0047005275,0.0012676031,5.100851e-05
9d7bf1ec92ccf34b91c01093b93b09cfaed588c4,0.043856483,0.95432156,0.00023513557,0.0013557571,0.00023103844
9d8f90ae8b33243294ce2c742fa466ed65c8cf3e,0.0024217772,0.00016177431,0.9972579,7.067396e-05,8.795516e-05
9def047c04147ddcac5d32b2b9638aacb09162c3,0.9627934,0.03320337,0.00012847305,0.0035616697,0.00031304412
9e8250f92f72775c8e508808f215cec4ac703f72,0.9927006,7.386032e-06,8.7041706e-05,0.007057847,0.00014719793
9efa7906b28c4f1278f7b2b0736917a6efdcdfbe,0.99672145,0.0019553802,0.00011134319,0.001183106,2.8763337e-05
9f165429099303d27923c2de8bb5e2efa92f0845,0.03948289,0.0004015146,0.9598581,0.00024400701,1.34470465e-05
9f1702b44113e407f4be693ed91b39c61b7a90a6,0.99388593,0.0016062272,0.00012410109,0.0041907197,0.00019296381
9f52d77cdae11505ddf4776ae95ac9c0437dd3ac,0.006007049,0.9916586,0.0016877603,0.00050232315,0.00014419935
9f67c236515506f0e2a80cb122e08a3f2bbac8c9,0.6860794,0.00023653409,0.31349713,0.00015633949,3.066505e-05
9fff4a006d27b240f15195970433028b7c317d99,0.9960919,0.0016714688,3.3738044e-05,0.0021326283,7.031611e-05
a0285ee2657b30b0646d27a10adc4df925397cce,0.019281194,0.97837013,0.00085798,0.0012754638,0.00021524316
a07a9fc65276c7b3e66356369647d501687ab04c,0.99772185,5.5498436e-05,0.0005766152,0.001520663,0.00012531216
a0c6401fb1c07118f4bb63f7ece49386769e1a1e,0.0061322106,0.9927406,5.543748e-05,0.00090880535,0.00016293982
a11113e50f5711a29925f618136065af9c3c2dfa,0.98519737,0.009180308,0.0006794614,0.004693424,0.00024947213
a14d8bb64623087cc9764520fae4173e8cf687a2,0.7350332,0.0019893467,0.26208416,0.0006768411,0.00021633142
a19d4b56498ce7889ac847c466c870a987824926,0.53889537,0.00064847304,0.4476334,0.0082147205,0.00460804
a19dea4e11e86bff4b9a65ace1bb222f83a2398f,0.0023103033,0.9950654,3.0448371e-05,0.0023675456,0.00022630686
a1d391ad01aa22d793b176f1fb8e092e243b1ddc,0.9842891,0.0011061705,0.013430753,0.00093148893,0.00024251928
a257be61549c231c125c084cc5e8ef087bfc5f52,0.6092481,0.00028486407,0.38877735,0.0013643295,0.00032532497
a262992f34139d818076c787fc2b683521768242,0.9632638,0.009810108,0.026002046,0.0008414393,8.250412e-05
a2983bc28b9bd42c33903e5a0a80d0c2494fb88d,0.0048620496,0.9911272,0.0006742692,0.002451965,0.0008845807
a2f6d6ff0f62276e425653dc834074230854ae79,0.8900848,0.0452992,0.06394648,0.0006150652,5.437731e-05
a2fecc417616647bc98aad030152301a46a1f21c,0.014702411,4.484833e-05,0.98399895,0.0008122196,0.00044159614
a3400257cc6da250b6e3c02112201f12fe88d01e,0.9832972,0.00058005325,0.0035741378,0.011644993,0.00090368354
a3c8bb81aa30afd27de00f07bc08ff1b9f957470,0.00337643,0.9955968,1.9669445e-05,0.00072806806,0.00027905533
a3d534ba088759cd569f290427199dae40c00ada,0.0008141777,6.702786e-05,0.99897325,0.00012819414,1.734919e-05
a3fb0263888145b3e8a5213946f2f77a964238f5,0.0012523598,4.854016e-06,0.99867177,3.7882677e-05,3.304186e-05
a4404b8b4c1efc887286ece86cc72b5259cc8b20,0.000930796,3.1474324e-06,0.99904567,9.694775e-06,1.0731137e-05
a4ac80773e8734bb7afa1f1e6750d194980b37e4,0.99573624,0.00041247482,0.0035200065,0.00030059653,3.070787e-05
a4b429ed6e571c822ec3c642fedb7b54e37e1b55,0.9807553,0.0015974381,0.0062443833,0.010749888,0.0006530314
a51bf1fd150d83b6bab3f088f05ae1ad2ba331a1,0.04127399,0.95511717,0.0011359383,0.0021598465,0.0003129839
a563a750d36fcdd1ebe1b64bc254675d689aa6ee,0.0002918156,2.8501318e-05,0.99928373,0.000121884674,0.00027413538
a599038bf7022cb0e9d0d9b9b901b3be58c0aca1,0.020130243,0.9784918,0.00032760695,0.000892269,0.00015811124
a59a4ee43d81b5eebeceb3b53b8737ecfc87a63d,0.9537565,5.6695506e-05,0.044520747,0.0016391822,2.6885878e-05
a5de11781e5f40cd401f20b475cc0051f06e0e3d,0.009872793,2.0179496e-05,0.98998815,3.874535e-05,8.012383e-05
a5f0d36e3a2181a7c9399c83265993b63e4f7868,0.000111398265,0.00014137174,0.999164,0.0002215419,0.00036171117
a60c2d34fa4321a8f1aafc53adcc0bd77e696d91,0.043462057,0.0005487118,0.9559529,2.4922634e-05,1.1365928e-05
a61b719feefe1e856ea6db2cefeedeb4eecf7837,7.6344615e-05,0.99437225,0.0037383565,0.001567489,0.00024548266
a6317e7e908c3743410f36809b05c91d0597b32b,0.99297595,1.8357243e-05,0.00061387406,0.00636245,2.9449606e-05
a63c46f1c92fb53c522c6f26246a5558e86ba3fd,0.8914491,0.0056536505,0.100900754,0.0016843234,0.00031217764
a641973697045ecb002324e5e94e194b5043f695,0.9984055,0.000359325,0.00022485985,0.00095412036,5.619111e-05
a687352ae1f99b7ee12fb52db8d3eff7b5842396,0.9845167,0.0027065275,0.011676527,0.00094084756,0.00015939581
a68e1cd072da13f6815d92b3427e65f18ce0d7a7,0.9935634,0.0032547207,0.00011608999,0.0029605643,0.00010528905
a6a82b5f5fd74c15ab95ee41d3b1bdb093dd6d5f,0.0051864423,8.113784e-05,0.9947154,1.4154827e-05,2.9439234e-06
a6ab6279c49859a309e7635bf5c9a58cb67cdb1e,0.9630003,0.00073947024,0.03576912,0.00035758445,0.00013361954
a6f9524e2d54f0bb869afdd4df7a74c6304c4781,0.07425921,0.67954874,0.112790324,0.106189765,0.027211932
a71160643f6e2171f2be2e52c11c8332e16b045f,0.025837172,0.9697695,0.0018647969,0.0020560948,0.00047241626
a73018ec3aacba5c1ca71831f183eda81f1481c4,0.005745052,0.0019489372,0.9919831,0.00025316054,6.975307e-05
a76cc2dc5b6c59d0ffe466c8dd6f4be22c0dabbe,0.9827377,0.0015544527,0.0138749955,0.0012687073,0.00056408613
a7a36eba4e6f2010f4279e58b313181c630cb8d6,0.99722904,0.0013825448,0.0004934431,0.0008711089,2.3857789e-05
a8abcecf7e3e2922cdc49468b3f369f2ea295377,0.40868026,0.00024440174,0.58999884,0.00078739907,0.00028910273
a921e2c4247025be7247ef32ab7b4bd02d5378fe,4.9502218e-05,0.99666876,0.0019273142,0.0011206302,0.00023386684
a9785f054fc51e55009da4c78d9826333c7baadc,0.992101,0.0006736147,0.0011447388,0.005799288,0.0002813534
a9a478475998201d18bb95e7baab0b799cea9809,0.0004279246,1.2784133e-05,0.99832064,0.00038509045,0.0008535265
a9d176ec1baea859c466ad74a87f3d06fc959e36,0.44464916,0.0016193927,0.5522951,0.0012860589,0.00015033309
a9d9494484aee1a859ffc079838829ab27ede021,0.86108243,0.0011116513,0.13677625,0.0009306352,9.905081e-05
a9e3bd5d1285ae5c79e16310c4712dbb0b2d4d0c,0.0684317,0.12086615,0.0024816943,0.77668536,0.031535115
aa2e03ee8f11facdfec5c357e0fc987adc1ad8e0,0.99510986,0.00049722666,0.002498145,0.0018348353,5.9851016e-05
aa2e45dc757c7fb476722a6ab0ab02d79d17f5db,0.9973869,0.001502442,0.00021060901,0.00083134946,6.877654e-05
aa3d7d93c5d08b69eb8f0be7f58dd3bad595a323,0.0003831051,0.98930174,1.6587692e-05,0.009318115,0.0009804451
aa3f6951c32fe66db3ddcb4ac081606fb3ce5ff0,0.9699323,0.00015550849,0.026370496,0.0024301875,0.001111535
aa4fb0146659d0713351e5ac23315f549bca5389,0.17001027,9.456847e-06,0.8270706,0.0015414659,0.001368333
aaaa3de32e2bb82d4f724acec8cb146d3425f771,0.03127076,0.9628808,0.00094567944,0.0044896086,0.00041313676
aad3c9fa7e5abd75cd4fc4e76c44608a827cda5e,0.6747872,0.013415741,0.30060697,0.008184876,0.0030051724
ab0573c5fad77973d8032da5583ff200d6ded9a8,0.14059682,0.8553925,0.0007969565,0.00278709,0.00042658008
ab78de95ce2bccf7828f06f62280318fbeef83e7,0.989296,0.0014164667,0.007320976,0.0019060642,6.043835e-05
ac2d59b08a60925d90bc6b874f55eb637cb91cce,0.90084565,0.0006237182,0.089719966,0.007755879,0.0010547817
ac37b67d868c42fe1f1bb8787f759efc13dc1f22,0.03272107,0.9646914,0.0010466938,0.0013335224,0.00020731741
ac3bb264d91b914866cce86bf407c2c014a44181,0.008786762,0.99014926,4.4777455e-05,0.00082773826,0.00019148887
ac4fe2820b4ce072f7a20c5858f93a06497624fd,0.00014616466,6.139921e-06,0.99930155,0.00013491644,0.00041113165
ac575d1705d8bdededf8b0937317c85d518b8587,0.34997234,0.00019394267,0.64621705,0.0032294355,0.00038721063
aca61929158a49a75faf74697df765aab9ee3ac1,3.7221198e-05,0.9986344,8.981372e-05,0.00090974785,0.00032884593
acc1819eff732bb96d4ea17d2f12cc882e42535a,0.0017208551,0.0008527174,0.9973742,4.0589373e-05,1.1674564e-05
acf29144dcee2f39efefc957007b08ce509481b4,0.061837353,0.9302423,0.0043459055,0.003258113,0.0003163573
ad1390e694ce72d24c9244cb97d3bfde4e5b807e,0.0026358136,0.9940714,0.001311209,0.0015862605,0.00039523724
ad5cadab36e5f9bf048ed5ac77460c75a81fa6d7,0.7296838,0.0040680273,0.26324368,0.0025706887,0.00043382111
ad8ea9231afb45add85e8d5f1ab90767090ceed4,0.95861787,0.00050002296,0.023194958,0.01589695,0.001790132
adc859e0aced36905e67fe3747492b90dcb04649,0.99036646,0.0014601568,0.0015392236,0.0062108496,0.0004232732
ae3baa6c34aa523fd2aa4de3c89448efff922311,0.9502664,8.155e-05,0.049388178,0.00019832127,6.5527274e-05
ae53cdc13a51df53d1bfb022ab8cfaff9d86ed75,0.0012749103,2.1250764e-05,0.99869555,6.208529e-06,2.1456103e-06
ae5922ef2aafcfc09e714f439e0abc8910acca06,0.010756388,0.9888038,0.000105194784,0.00027769318,5.6970435e-05
ae8f2bf59b806326cbf5e9216764fc7c720aa0fa,0.0007418959,0.0001330146,0.9929422,0.0030333174,0.003149534
aeeb2f9f6202c23e51da33c3bb17aa94773b479f,0.061340716,0.93182683,0.0048612114,0.0017367069,0.0002345791
aef83dc3b29a3f0b134e8d5e9caba49fe411b6f8,0.9468197,0.0036563599,0.04598561,0.00306696,0.00047125306
af0c363f7207e4199d3b5cea6cd5ca977ce58756,0.86826473,0.0024917393,0.12880422,0.00036676475,7.2502924e-05
af7fc5af7f0d17eb6053fae764c19eecb98bb0b2,0.9913464,0.002181305,0.0045064483,0.001752728,0.00021304571
af9e220f6610cfa4ca22b2ec62261f7ee9e3148e,0.8831207,0.0003376725,0.0077267815,0.10444872,0.0043661934
affcfab8fa5467f555ab9a19fa296ac7456bf9cc,0.96567386,0.018938284,0.0074018682,0.007251618,0.000734317
affd5449f7828ac42b1e735cdfa59ba404017f71,0.9974957,0.0018627329,0.00025706558,0.00036536387,1.910064e-05
b04dad4f1870c0532575b7649af87b09e7a6f36d,0.9899985,0.0005496958,0.00042977903,0.008963077,5.884989e-05
b0a5b13388bc58286ae6e8dd9469a0d2c8f63d42,0.1245326,0.0032291657,0.8661176,0.0058131027,0.000307482
b0f3bc798d6c3c45dc72a428d2cd9314697bb844,0.0025147337,0.99392235,0.0020564785,0.0013685728,0.00013791007
b1807b0293714fd077c5a446e20d392e0c4263ae,0.9752601,0.015089558,0.006707404,0.0027715948,0.00017139573
b18229823538b034fbd2739a975e9649098aefe8,0.9909499,0.00073464547,8.621204e-05,0.0075623025,0.00066694553
b1e4fe5a56790c796878c91570eb55dff230bb4d,0.21719863,0.0012227772,0.77759266,0.003190281,0.0007956763
b1f0d046dc7745107c56d319dda1efa405694316,0.0033789768,5.7733814e-06,0.99634784,9.726865e-05,0.00017004625
b20e138790e88df3b650c1ba95121414e3150d39,0.99233305,0.0009996683,0.003010804,0.0034823767,0.00017405591
b210cb5997bb7165f8f299435daa3a42f0947500,0.0013934681,0.9938834,5.7938098e-05,0.003247037,0.0014181791
b2370dccda5fdf4c1454aa048c6a4d295a1609b6,0.048812576,0.95026225,3.5074067e-05,0.00075875636,0.00013133806
b25eb0a5efe9cc31463e649667dd705b8303b1b0,0.004779051,0.72565097,4.398668e-05,0.22611721,0.04340883
b29ab6ea95cca4231743f9a06772d8a81b63722c,0.050608173,0.9474751,0.0006781499,0.0010462443,0.00019240504
b2b02b5b8950666ca731e46ec0b4c1fe39652046,0.966954,0.00015685844,0.030333018,0.0025241608,3.199245e-05
b3302479a4931ff9233a4505882ca08f82504338,0.005350573,0.02258182,0.9719964,6.308792e-05,8.147037e-06
b3b7a564d7321ff2407d5ac41b1e6753f93fd66b,1.1837588e-07,0.9998179,1.5100722e-05,0.00011274386,5.416778e-05
b47afab20f73e2fe129051737f4618558ca1fd4d,0.99606043,0.00097350136,0.0005185396,0.0021831333,0.0002643273
b4e7fb790004249f73da1aee9bc92a1691c8420c,0.25893432,0.0005686334,0.7390773,0.0009921523,0.00042755363
b4e8cb26e7ddc0899002aa6f037dee20f7f205df,0.99483645,0.0029355497,7.359779e-05,0.0020463443,0.000108135006
b4f615c200810e27c2cbdfa6e03f50fb48b6629a,0.9860983,0.0005475302,0.011549157,0.0014036396,0.00040136478
b5414650126c64991b9441abd834fc4510a279db,0.40895882,0.00017308653,0.5778519,0.011043014,0.0019731477
b5b953503542609bed3cc9a21010b122b498c5d1,0.013898162,8.557763e-05,0.98558086,0.00017085756,0.00026462934
b5c79072d139d556a90f8f71f80fc88522219d28,0.10020665,0.89313215,0.004385608,0.0020315459,0.00024405943
b5e06fb3570dfc4d48411bcfa9ae2e1e1a2e6632,1.5914932e-09,0.99921966,3.4171005e-06,0.00041230407,0.0003645684
b5ee075917911a030fd7b05063111f171087ddf8,0.059606034,0.93513083,0.0025358533,0.0024244587,0.00030286447
b5fae332f02bf756db6817cb67ff8e41dbcd1046,0.0020462838,0.00020985921,0.9977258,1.2480547e-05,5.5382097e-06
b607fb7459e29da0846b2fd549f08763599a5860,0.0012348859,0.9956157,0.0009561114,0.0018921928,0.00030114775
b6382f05521a36b6f8f2c35cbe25bd2ae9e03cbb,0.9983884,0.00050277746,0.00074888475,0.0002990517,6.0993825e-05
b6ea03548c371a68e97e45a854873446c339091a,0.12889154,0.00044967423,0.870552,7.9994745e-05,2.6794882e-05
b741cfbb458532cd74f866755e1cc5f9eceea4be,0.9893299,0.0033814914,0.005894271,0.0012722383,0.000122093
b7522ce8a3de8e4a5acc15c9dc8170c70d0f94f0,0.007911376,0.99163634,4.3635093e-05,0.00026008746,0.00014848309
