swahili_id,kitaifa,michezo,biashara,kimataifa,burudani
8c399ef2d3cecd969018e5919f079602ec8592d0,0.5626535,9.868981e-05,0.42140797,0.008652595,0.007187277
8d71c5e43546c487adfe2376024bca4f71f13cf9,0.004829193,0.99118197,0.0012634664,0.0015647503,0.0011605547
8daef43d6364153b91cdbc9ce110c9768d62c747,0.013133236,0.9667832,0.0060304753,0.008075365,0.0059777056
8de16294c60318a5e14f3d75ff1c31efd33f4929,0.041001156,0.9444126,0.0039899005,0.005621169,0.004975219
8def6fa867c1f6fa018a75d9437c96da27ebc653,0.024673026,0.95660913,0.003292081,0.008801466,0.0066242595
8e09bf48158e6e3f1895bedab209af94422a38d7,0.0014532391,3.4999252e-06,0.9958335,0.0011574923,0.0015522614
8e29e7517b9d8cc0bec21b841cf4bbc2dfb1f2c9,0.9347598,0.029930659,0.018941663,0.0129234,0.0034444835
8e5d659c8dce795ec6ab2ed7a1b61cd39688cb5a,0.79311836,0.008260783,0.17958002,0.013686394,0.005354437
8eb1126142f953756615fafcbb2cc29557298c18,0.00025865278,1.6891688e-06,0.99779093,0.00043762632,0.0015111455
8ebd13d8cc5bf38e26fba6b558a3ebb6e425ac5a,0.00024755625,2.5141717e-05,0.9949681,0.0013435143,0.0034157403
8eed74ac393a9c28b1553d8f19bef476e170be8e,0.0035072668,8.853457e-05,0.98826444,0.0027839758,0.005355783
8f157f16224358eff499e4d516646d594376bc53,0.00015922703,0.99312544,0.00012449147,0.00383518,0.0027556405
8f21bba585efc8b1d70bbbce9453745a6f07fe3e,0.013626584,0.00015182182,0.97699696,0.005388614,0.003836055
8f6025914c3d077bae6b408315ada9c4838de506,0.009590242,0.9802634,0.00090796116,0.0052556605,0.003982708
8fcfecacd3c47dafbddcbfaeb72a09f51e04b494,0.002426919,0.00012197026,0.9941433,0.0018591941,0.0014486489
8fe33e7476cb5b7f63150df082a0f91bde079be5,0.7115972,0.012919308,0.2557178,0.016188625,0.003577067
9055ab4f12aad23abe3b5dafc2d48c5c293d17cf,0.7617268,0.0010991887,0.19601007,0.03577461,0.005389303
9066fc88715e33b69494562e2417356810a0286c,0.9751119,0.00073860306,0.017342035,0.0042420737,0.002565421
907fdc32fd896f08a94c5b27ac8913bda5e0aaaf,0.07003,0.00011495832,0.9224643,0.0031314678,0.0042593605
90e0b14f284e0319a84dab9ba868a0201b8406a1,7.0512647e-06,0.9951302,0.00013079317,0.0022068042,0.0025251769
90eda08f48d3f894a1ec1e7e68ca42eec7b9ab9c,0.47472095,0.00035608516,0.5193463,0.003499328,0.0020773364
90f9f6236bf100916598e240422ed7143d336444,0.94283515,0.04051757,0.013279163,0.00261227,0.0007557725
910dbff5c52c1ca9c7e90f66ac8ccb6fd9f61958,0.0011906053,0.9928068,8.241826e-05,0.0022946715,0.003625482
914b001550281785098ac4cb2fbf6f1d2ef65a41,0.019265722,0.9655768,0.00089087104,0.0077223014,0.0065442384
914d19fd563923a99daf22b5f4bb076be008a2fd,0.00029515175,0.9969837,1.8721586e-05,0.00093194144,0.0017704581
9153e54b3bc15a1e89adc3fdc502966689bf1e71,1.1734368e-10,0.9934823,5.1094304e-07,0.0015230996,0.004994051
915ba928b81b61b9c0e562cd0d444499f382f4f1,0.68454456,0.000478609,0.31036162,0.0028195188,0.001795699
91fb902c1e4ec7acc975c5120a24a2d2cb500220,8.754252e-05,0.9964641,0.0015286036,0.00095389376,0.00096596306
92019adc09c1a28bb28b43afe1815e06f2fad72e,0.03928083,0.0001470248,0.9554122,0.0025308346,0.0026290829
92053977a6b28dde78f6becc7609e7e36ff8ef9a,0.8229117,0.0035904536,0.00038778377,0.16718465,0.005925441
9228c551e38331bec7142222e3c95cb5f96a0247,0.68691295,0.01139956,0.28774953,0.0105017675,0.003436165
927e636fa2d50337331faf0a3d5173850529489b,0.49497825,0.00017299881,0.49788705,0.0044443035,0.0025174937
9299e6433f32a140e3b56adb2aeb3661afb103e9,0.9921503,0.0023581618,0.00053394143,0.0037353567,0.0012222041
92dce967653e37b0587255194db8191acff0bdd2,0.63049096,0.00040768876,0.36064896,0.005979253,0.0024731266
92e0f406a48566b9bca344f49c38f8c339c657e7,0.9444016,0.012804163,0.012568776,0.024476647,0.005748788
9300f3171f0a4df9abcb3e456046f7562e8be257,0.0007055691,0.99351525,0.00081369275,0.0024103334,0.0025551594
93090a1272d6e9c4070b181a3dc61b17c6ad7c8b,0.027802272,0.95304644,0.002640562,0.009416619,0.0070941676
9315a4e62cbf0be09064a1543983028800e3ec36,0.0006026002,0.9814259,0.0002293923,0.010267134,0.0074750073
93528a47cb418a0d319023602d2d1dbe22a14124,0.08332408,3.4516255e-05,0.9134867,0.0013600251,0.0017947162
935df75fb21adc0c4008726e4baeb0337fc03307,0.94141394,0.00075610867,0.045483682,0.0062876907,0.0060586347
9362cab7b1f02ae1e56b9b62b23f16bddc55b1b5,0.003462866,5.4382544e-05,0.9930569,0.0016493765,0.0017764483
93e4e980d21e107163b60e3d56869b48ef0071d2,0.001599897,0.00019503955,0.9948147,0.0017778558,0.0016124452
93fb42d64b30c15216541fa674a3a463d55b36bc,0.98566544,0.0009511891,0.0022662391,0.008280204,0.0028369543
94b0f94445627a400153dd2edd229fe138391de0,0.96156174,0.0048100487,0.022062968,0.0075968863,0.0039682467
950827f1535e1865470ab879f625a407cfeefa52,0.78474563,0.0029257848,0.20193335,0.0072131553,0.0031821183
950e83f2fba446a7cca7d0387f3ce3235a596ea4,0.0025921094,0.99346864,0.00054201076,0.0022608782,0.001136286
9514ae4eeea6d081cd345c84180d44defe56eca9,1.1168996e-05,0.9941328,2.512061e-05,0.0034886925,0.0023421976
952b5f73d99ad910a2b872562ed92deb32f6c9ac,0.004851366,0.0007509153,0.9913667,0.001751053,0.0012798472
953dbdc2712c9e869fa8a37870fa62d0c2f12be3,0.0024655429,0.98020685,0.0005839047,0.011541984,0.005201745
95420db42eb68eb218464930925d3a1c8086709f,0.030579617,0.9515363,0.00086938514,0.010061954,0.006952717
95a5a039696020101f02fc51d7d34f52fa6974ee,0.5268188,0.001252153,0.45815533,0.008624026,0.005149641
9613558b5ab1950db48f591e88863268163e7e97,3.0067069e-12,0.99328446,3.4157452e-08,0.0009909024,0.0057245684
9628e4a159ef849ea6afcde70f6358edd2c20bd7,0.9425315,0.0007644351,0.0129294405,0.032552257,0.011222328
967e6d875a1dbfd2a8a4fa2aea7ead54b543d3f2,0.03317635,0.0037827475,4.1675154e-05,0.93972504,0.023274193
96a9bd9d745a09a0d645b2ddac4a447ee969b885,0.014825672,0.9687899,0.0028461567,0.0071867504,0.0063515822
96b36be6ff419d2fb9b35dfc05503e7ed2aa4ec2,0.00456263,0.97949755,0.00044215922,0.0062837536,0.009213952
96e09eb3e3afac7a1ef3334f3df1fb2ce8e3b19d,0.97243744,0.0022910829,0.01594214,0.0057038073,0.0036255603
96e14929c32c48d5dd271c99a0206edfa9a6660d,0.0029194034,0.0018867501,0.99081486,0.0026220523,0.0017569279
96f1f0be06407ecf662270dfa3f793b51ef0db31,0.0054071844,0.00042269705,0.9870886,0.0027536405,0.004327856
96f6511ac646fd5d6cbb923952aa3e7e275b230f,0.99550265,0.0005625542,0.00032241733,0.0028002611,0.00081214175
97180137e718b513c96960f856d97ed3b120d0c4,0.0008371758,0.9849504,0.00022053353,0.007919667,0.006072219
975383d8f1bb6bf4370da455a59e567c5f7e7dbe,0.09155869,0.00016701687,0.89276546,0.010398767,0.0051101972
978051623d4f7910a4ddd55b99ad5569662e68d5,0.9008717,0.0015834608,0.091492176,0.0047877384,0.0012649132
979d205d2bbf709301db8b70852bd10970113df7,0.00013945642,0.9952996,0.00063329464,0.0019350321,0.001992561
97b22e9a72b630f6de7d72e14f2f3000df7dad92,0.056604415,0.926577,0.0012269655,0.010486113,0.005105535
97dc0fe026418693904e4868702f331386900eb9,0.0022801124,0.9941235,0.00033284057,0.0016787885,0.0015847952
9827223b6be2be42cff2387778ed07e4112e9a8a,0.0005361279,0.99718636,4.2033807e-05,0.0010522532,0.0011831884
9846d89eeae0d807b02a436e2fcf481b3bd7fb82,2.8766501e-06,0.99892896,2.8598438e-06,0.00033905343,0.000726237
986bdb07e65310e4ebb424903c153d50422d88b2,0.0013919749,0.98943067,0.001025376,0.0045607677,0.0035911675
9892cbd1d2a4328213ac714dfe24a46da3283dfb,0.6555774,0.068026096,0.059015587,0.19540362,0.021977266
9895f081172c758e065896489e2fd2af8eff7d65,0.0057994328,0.9834441,0.0006625405,0.004779809,0.005314068
98a70c388e03db2750c872b65b38f0e7c3b6f6c3,2.1059203e-11,0.994457,1.2053331e-07,0.0011827259,0.0043601627
98e92cd1fd1062aeca09bd068ba00e465e9d0cf4,0.0038619076,0.99371874,0.00037043507,0.0010908978,0.0009580247
9928f7fa825aff4637a52d48f5def4866d638c13,0.041891642,0.93204516,0.010409849,0.012343907,0.0033093647
998feab6cfae08373049d3083ac990f902b93508,0.17289485,0.7839948,0.031826552,0.009198955,0.0020848876
99aa4b7b310ede62a66fc6797801c10fb3f18f52,0.021967843,0.00031534984,0.971781,0.0028549442,0.0030809077
99e05a1c511cbf76e64d3fee419ce7f5635deb9c,0.8458018,0.0028101946,0.13686512,0.008348826,0.0061741
99f84e3aecfc812d8d28677eb0ea9d0865961a4c,0.8896253,0.0033297916,0.0078027193,0.08684633,0.012395863
9a3c2f79840227c83eb207ce1b65a9a3eadc47e6,0.9508684,0.0014295728,0.0016104543,0.041696727,0.0043948027
9a87006903e08e379a9496f868ce9634843bea83,0.004946733,0.97664934,0.0001229053,0.009885906,0.008395182
9aca589737a4007b3036ce3cff316e22c6f47842,0.6316929,0.0019259794,0.3606314,0.0038829937,0.0018667232
9afc1a2b4d9f515bc9c5fa39575d1cfeb5969612,0.050532784,0.9290117,0.0077447253,0.007967194,0.004743511
9b6a30faa2348dfcec47c8384447f699507e711e,0.09258652,0.10303587,0.2569536,0.4650557,0.082368255
9b6ac379b03b908107ae8df566ba259fb4a63d07,0.07449447,0.00016439453,0.9101911,0.007867009,0.0072829034
9b7dab4354255fdfda8ce0c7e55237bb35f01b26,0.6253885,0.00090068864,0.3640741,0.005306019,0.0043306462
9b866284715be55e9a191da635240dc1df63bd14,0.00020536514,9.023115e-06,0.99756324,0.00094702316,0.0012753315
9bf745ccb5a22910bb6557d9c5065e4f0b47380f,1.4899002e-11,0.9921788,9.256526e-08,0.0016382905,0.006182844
9c16c25eb1f2acb33ab0c5ef85bc7cbf4e9200fc,0.00056021335,7.68603e-05,0.99524033,0.0014933636,0.0026292666
9c98d322f1e1c03867822cfd101c9c681ad4096b,0.991996,0.0007296979,0.00096104504,0.0041664434,0.0021467968
9c9b00876222cd20f4ff9ae894ead1fa36526960,0.0067884014,1.4112208e-06,6.337963e-05,0.9745856,0.018561227
9cc0096196b2d9c6174e4e4ab12b6c05c519efc8,0.00022058928,0.990989,0.00021255336,0.0039774347,0.004600407
9cc09294223581af49a0ef72482f6a4be9469b89,0.79518914,0.0067863152,0.17777756,0.016074156,0.00417277
9cd84cd14eb9cdf596d00a96d0fcf35c891b0419,0.00011106296,0.99712986,5.688335e-06,0.0015094071,0.0012440318
9d13cf231ebaa17077222150aa737ebedc8c50f7,0.9672135,0.010681998,0.005590669,0.013055944,0.0034577919
9d7bf1ec92ccf34b91c01093b93b09cfaed588c4,0.13681985,0.8368964,0.004908795,0.013162299,0.0082126595
9d8f90ae8b33243294ce2c742fa466ed65c8cf3e,0.00065390073,3.1503273e-06,0.99606603,0.0007493349,0.0025275515
9def047c04147ddcac5d32b2b9638aacb09162c3,0.9885572,0.0059127198,0.0013745432,0.003489513,0.0006659852
9e8250f92f72775c8e508808f215cec4ac703f72,0.9883477,0.00029836604,0.00028805886,0.009345564,0.0017203348
9efa7906b28c4f1278f7b2b0736917a6efdcdfbe,0.995507,0.00020374452,0.0014101298,0.0019596843,0.00091938296
9f165429099303d27923c2de8bb5e2efa92f0845,0.043424547,0.0019497327,0.9469433,0.004385217,0.0032972307
9f1702b44113e407f4be693ed91b39c61b7a90a6,0.9774163,0.0016880678,0.0026145305,0.013179581,0.0051015355
9f52d77cdae11505ddf4776ae95ac9c0437dd3ac,0.0013127915,0.99478525,0.0012320498,0.0013988246,0.0012711593
9f67c236515506f0e2a80cb122e08a3f2bbac8c9,0.5947508,0.00023280348,0.40085962,0.0023147794,0.001841902
9fff4a006d27b240f15195970433028b7c317d99,0.976312,0.0029420147,0.0012653449,0.014505431,0.0049752984
a0285ee2657b30b0646d27a10adc4df925397cce,0.035271775,0.94452363,0.002506883,0.008792709,0.008905048
a07a9fc65276c7b3e66356369647d501687ab04c,0.9833756,0.00039636687,0.002123989,0.011812002,0.0022920985
a0c6401fb1c07118f4bb63f7ece49386769e1a1e,0.0023733943,0.9951519,0.0003235652,0.0011870248,0.00096410245
a11113e50f5711a29925f618136065af9c3c2dfa,0.9680845,0.008532429,0.0065292753,0.013674786,0.0031790086
a14d8bb64623087cc9764520fae4173e8cf687a2,0.78692484,0.006509163,0.20072219,0.0034909153,0.0023528626
a19d4b56498ce7889ac847c466c870a987824926,0.5758025,0.00023759113,0.41150752,0.008334581,0.0041178656
a19dea4e11e86bff4b9a65ace1bb222f83a2398f,0.0064738947,0.94337827,0.00010075495,0.033862863,0.016184235
a1d391ad01aa22d793b176f1fb8e092e243b1ddc,0.97672427,0.0015908724,0.015580512,0.0036880684,0.0024163332
a257be61549c231c125c084cc5e8ef087bfc5f52,0.86635244,0.0021474732,0.12628111,0.0039190697,0.0012999667
a262992f34139d818076c787fc2b683521768242,0.93683577,0.0031065836,0.05077829,0.0075401524,0.0017392352
a2983bc28b9bd42c33903e5a0a80d0c2494fb88d,0.0015017709,0.9872529,0.00037675226,0.005277569,0.0055910056
a2f6d6ff0f62276e425653dc834074230854ae79,0.9194704,0.0036563089,0.0735825,0.0023331875,0.00095753826
a2fecc417616647bc98aad030152301a46a1f21c,0.005632925,0.00017218872,0.98553,0.0032872607,0.0053775995
a3400257cc6da250b6e3c02112201f12fe88d01e,0.9489525,0.01645569,0.011409659,0.021747086,0.0014350765
a3c8bb81aa30afd27de00f07bc08ff1b9f957470,0.0026779233,0.98848593,4.2323223e-05,0.0033790192,0.005414839
a3d534ba088759cd569f290427199dae40c00ada,0.0020398437,0.00015186201,0.99264514,0.002073991,0.0030892005
a3fb0263888145b3e8a5213946f2f77a964238f5,0.007181157,9.782979e-06,0.988636,0.0017582078,0.002414948
a4404b8b4c1efc887286ece86cc72b5259cc8b20,0.009199465,2.5476093e-05,0.98870045,0.0010256204,0.0010489174
a4ac80773e8734bb7afa1f1e6750d194980b37e4,0.987061,0.0026429093,0.0033902503,0.004695419,0.002210391
a4b429ed6e571c822ec3c642fedb7b54e37e1b55,0.954938,0.0055684415,0.0096874,0.024105674,0.005700493
a51bf1fd150d83b6bab3f088f05ae1ad2ba331a1,0.02783204,0.95070994,0.002967375,0.012401948,0.0060886582
a563a750d36fcdd1ebe1b64bc254675d689aa6ee,0.008755761,0.00020006826,0.9813706,0.005449865,0.004223685
a599038bf7022cb0e9d0d9b9b901b3be58c0aca1,0.01559532,0.9755068,0.0007231966,0.004642722,0.0035319966
a59a4ee43d81b5eebeceb3b53b8737ecfc87a63d,0.76947254,0.01246168,0.2091331,0.007226368,0.001706385
a5de11781e5f40cd401f20b475cc0051f06e0e3d,0.0023325155,6.260703e-06,0.99535525,0.0006712201,0.0016347315
a5f0d36e3a2181a7c9399c83265993b63e4f7868,8.73225e-05,0.0018597585,0.9881527,0.0032550253,0.006645129
a60c2d34fa4321a8f1aafc53adcc0bd77e696d91,0.0058498206,0.00024862934,0.9857119,0.0026808598,0.005508831
a61b719feefe1e856ea6db2cefeedeb4eecf7837,6.8163217e-06,0.9790324,0.00019477773,0.011353584,0.009412453
a6317e7e908c3743410f36809b05c91d0597b32b,0.97594327,0.0011010839,0.0024476373,0.018156515,0.0023515723
a63c46f1c92fb53c522c6f26246a5558e86ba3fd,0.73970103,0.009024978,0.2062115,0.031408116,0.013654356
a641973697045ecb002324e5e94e194b5043f695,0.98744607,0.0008039973,0.0023151115,0.006836963,0.0025978708
a687352ae1f99b7ee12fb52db8d3eff7b5842396,0.80970526,0.00018999614,0.17996529,0.0060212994,0.0041182167
a68e1cd072da13f6815d92b3427e65f18ce0d7a7,0.9726528,0.0037855797,0.005622109,0.013874146,0.0040653027
a6a82b5f5fd74c15ab95ee41d3b1bdb093dd6d5f,0.004858035,0.000106084044,0.99133694,0.0014962482,0.0022026903
a6ab6279c49859a309e7635bf5c9a58cb67cdb1e,0.9604554,0.0029283492,0.03129879,0.0036160285,0.0017014317
a6f9524e2d54f0bb869afdd4df7a74c6304c4781,0.34765252,0.14137603,0.34360227,0.14915888,0.018210253
a71160643f6e2171f2be2e52c11c8332e16b045f,0.13610601,0.8142378,0.019412639,0.022918398,0.0073251594
a73018ec3aacba5c1ca71831f183eda81f1481c4,0.002010294,1.4674545e-05,0.99561346,0.0007366626,0.0016248091
a76cc2dc5b6c59d0ffe466c8dd6f4be22c0dabbe,0.9585324,0.00436154,0.032047205,0.0033441088,0.0017146886
a7a36eba4e6f2010f4279e58b313181c630cb8d6,0.98055124,0.009217674,0.0009315835,0.007471993,0.0018275179
a8abcecf7e3e2922cdc49468b3f369f2ea295377,0.70006335,0.0050605913,0.2901249,0.003015921,0.0017352836
a921e2c4247025be7247ef32ab7b4bd02d5378fe,4.846129e-07,0.98365706,4.431043e-05,0.0073794504,0.008918718
a9785f054fc51e55009da4c78d9826333c7baadc,0.978316,0.0006773563,0.0037412753,0.0146175,0.0026477848
a9a478475998201d18bb95e7baab0b799cea9809,0.0006232705,0.0002904144,0.99254495,0.0020667058,0.0044745994
a9d176ec1baea859c466ad74a87f3d06fc959e36,0.68970174,0.0026478798,0.29984072,0.006049231,0.0017604264
a9d9494484aee1a859ffc079838829ab27ede021,0.58675313,0.0012562359,0.40091315,0.007061675,0.0040157703
a9e3bd5d1285ae5c79e16310c4712dbb0b2d4d0c,0.055734444,0.6913628,0.08636535,0.15362497,0.012912502
aa2e03ee8f11facdfec5c357e0fc987adc1ad8e0,0.96427155,0.004923547,0.019279057,0.00941653,0.0021093355
aa2e45dc757c7fb476722a6ab0ab02d79d17f5db,0.9833941,0.0012209188,0.0011582026,0.011326473,0.0029003692
aa3d7d93c5d08b69eb8f0be7f58dd3bad595a323,0.00025637387,0.9548342,9.195011e-05,0.034576643,0.010240818
aa3f6951c32fe66db3ddcb4ac081606fb3ce5ff0,0.98411936,0.00025761226,0.011849831,0.0024826468,0.0012904983
aa4fb0146659d0713351e5ac23315f549bca5389,0.743774,0.004545242,0.23541422,0.012513102,0.0037534474
aaaa3de32e2bb82d4f724acec8cb146d3425f771,0.023251925,0.9568169,0.004328299,0.0126164155,0.0029864362
aad3c9fa7e5abd75cd4fc4e76c44608a827cda5e,0.7256027,0.10558458,0.14535129,0.018944144,0.0045172395
ab0573c5fad77973d8032da5583ff200d6ded9a8,0.032327183,0.95680904,0.006651576,0.0030962925,0.0011159405
ab78de95ce2bccf7828f06f62280318fbeef83e7,0.9585019,0.015282366,0.013407849,0.0103709055,0.0024369862
ac2d59b08a60925d90bc6b874f55eb637cb91cce,0.8488853,0.00051364023,0.13483883,0.010665038,0.005097192
ac37b67d868c42fe1f1bb8787f759efc13dc1f22,0.060000043,0.9188336,0.008807857,0.008453906,0.0039046477
ac3bb264d91b914866cce86bf407c2c014a44181,0.00258718,0.9896445,0.00010204496,0.0036360594,0.0040301587
ac4fe2820b4ce072f7a20c5858f93a06497624fd,0.000555174,2.6581596e-05,0.9959667,0.0008481943,0.0026033898
ac575d1705d8bdededf8b0937317c85d518b8587,0.39848673,0.00015597978,0.5741603,0.016854005,0.01034297
aca61929158a49a75faf74697df765aab9ee3ac1,4.452039e-07,0.9924825,4.834086e-05,0.005008552,0.0024601182
acc1819eff732bb96d4ea17d2f12cc882e42535a,0.0005331353,1.752689e-05,0.9974477,0.000734425,0.001267115
acf29144dcee2f39efefc957007b08ce509481b4,0.10236955,0.8625878,0.017368592,0.014079256,0.0035947275
ad1390e694ce72d24c9244cb97d3bfde4e5b807e,0.00017589341,0.9950052,0.0005139592,0.0021300416,0.0021749714
ad5cadab36e5f9bf048ed5ac77460c75a81fa6d7,0.6509845,0.0050387485,0.3311941,0.010069797,0.002712897
ad8ea9231afb45add85e8d5f1ab90767090ceed4,0.953743,0.0018665021,0.019383034,0.021581145,0.003426324
adc859e0aced36905e67fe3747492b90dcb04649,0.98091817,0.0007415513,0.008199435,0.007954929,0.0021859352
ae3baa6c34aa523fd2aa4de3c89448efff922311,0.8251765,0.0001909972,0.16895963,0.003740102,0.0019327748
ae53cdc13a51df53d1bfb022ab8cfaff9d86ed75,0.0025172003,1.974701e-05,0.9956262,0.0006773299,0.0011595138
ae5922ef2aafcfc09e714f439e0abc8910acca06,0.0045174076,0.991092,0.00069429073,0.0015722668,0.0021239968
ae8f2bf59b806326cbf5e9216764fc7c720aa0fa,0.0028411741,0.0018219029,0.98136455,0.0066674985,0.0073049585
aeeb2f9f6202c23e51da33c3bb17aa94773b479f,0.00243259,0.99052376,0.00030019332,0.0028958335,0.0038476116
aef83dc3b29a3f0b134e8d5e9caba49fe411b6f8,0.9298138,0.0032123914,0.049093697,0.013224282,0.00465578
af0c363f7207e4199d3b5cea6cd5ca977ce58756,0.92168784,0.030913318,0.04253294,0.0031781038,0.0016878783
af7fc5af7f0d17eb6053fae764c19eecb98bb0b2,0.9749782,0.0011940334,0.01296621,0.0068143876,0.00404726
af9e220f6610cfa4ca22b2ec62261f7ee9e3148e,0.1805773,0.055586267,0.51997256,0.16627437,0.07758952
affcfab8fa5467f555ab9a19fa296ac7456bf9cc,0.8223938,0.1402149,0.0047955485,0.028681787,0.0039140126
affd5449f7828ac42b1e735cdfa59ba404017f71,0.991629,0.00029414048,0.0011633482,0.00457844,0.002335158
b04dad4f1870c0532575b7649af87b09e7a6f36d,0.9880774,8.973633e-05,0.0029883925,0.007806375,0.0010380694
b0a5b13388bc58286ae6e8dd9469a0d2c8f63d42,0.033494845,0.0026196789,0.9200057,0.034965444,0.008914339
b0f3bc798d6c3c45dc72a428d2cd9314697bb844,3.6699665e-05,0.99624854,0.00017836328,0.0016922636,0.0018441244
b1807b0293714fd077c5a446e20d392e0c4263ae,0.94060755,0.030877326,0.0145925395,0.011600152,0.0023224433
b18229823538b034fbd2739a975e9649098aefe8,0.9458694,0.012962563,0.0010262718,0.034101814,0.0060399366
b1e4fe5a56790c796878c91570eb55dff230bb4d,0.05067774,0.0048426604,0.92827094,0.011270524,0.0049381736
b1f0d046dc7745107c56d319dda1efa405694316,0.19535585,0.015005495,0.7562246,0.023838626,0.009575404
b20e138790e88df3b650c1ba95121414e3150d39,0.9820679,0.006413534,0.003032499,0.006968627,0.0015174089
b210cb5997bb7165f8f299435daa3a42f0947500,0.0010212682,0.9958669,1.0950665e-05,0.0016239337,0.0014769624
b2370dccda5fdf4c1454aa048c6a4d295a1609b6,0.0012901443,0.99011433,0.00011017391,0.002548901,0.005936509
b25eb0a5efe9cc31463e649667dd705b8303b1b0,0.0021944009,0.56547546,0.0001923072,0.39863953,0.03349831
b29ab6ea95cca4231743f9a06772d8a81b63722c,0.011642622,0.98087937,0.00084189716,0.003227322,0.0034087312
b2b02b5b8950666ca731e46ec0b4c1fe39652046,0.85514325,0.0023832293,0.117038086,0.022001546,0.00343388
b3302479a4931ff9233a4505882ca08f82504338,0.0046698637,0.00028751857,0.99229115,0.0014715918,0.0012797903
b3b7a564d7321ff2407d5ac41b1e6753f93fd66b,1.0248163e-08,0.99447304,4.545191e-06,0.001674466,0.0038478922
b47afab20f73e2fe129051737f4618558ca1fd4d,0.9938128,0.0017502384,0.00025913547,0.0033003527,0.0008775005
b4e7fb790004249f73da1aee9bc92a1691c8420c,0.7513687,0.003017167,0.2318557,0.009921935,0.0038364702
b4e8cb26e7ddc0899002aa6f037dee20f7f205df,0.97944003,0.010291486,0.0021341634,0.0058581885,0.0022762467
b4f615c200810e27c2cbdfa6e03f50fb48b6629a,0.9423021,0.0010466469,0.04921397,0.0042006527,0.003236517
b5414650126c64991b9441abd834fc4510a279db,0.31592962,0.0009436904,0.6668664,0.0110885175,0.005171769
b5b953503542609bed3cc9a21010b122b498c5d1,0.035734672,4.8624042e-06,0.95832205,0.002061806,0.0038764898
b5c79072d139d556a90f8f71f80fc88522219d28,0.2041616,0.745335,0.025653837,0.020876799,0.0039727506
b5e06fb3570dfc4d48411bcfa9ae2e1e1a2e6632,2.2050337e-10,0.9914908,4.2191266e-07,0.002354294,0.0061544687
b5ee075917911a030fd7b05063111f171087ddf8,0.04986177,0.92736787,0.004634472,0.012463196,0.005672731
b5fae332f02bf756db6817cb67ff8e41dbcd1046,0.0034068848,0.0001360266,0.9938433,0.0010169562,0.0015967748
b607fb7459e29da0846b2fd549f08763599a5860,4.143448e-06,0.99276286,6.940006e-05,0.0029857508,0.0041778167
b6382f05521a36b6f8f2c35cbe25bd2ae9e03cbb,0.99345016,0.0006499581,0.00041475552,0.0035803176,0.0019047447
b6ea03548c371a68e97e45a854873446c339091a,0.10971513,0.00013958174,0.8825789,0.0039382596,0.0036280944
b741cfbb458532cd74f866755e1cc5f9eceea4be,0.98337114,0.0030543676,0.006127958,0.005514566,0.0019320173
b7522ce8a3de8e4a5acc15c9dc8170c70d0f94f0,0.00010460257,0.99872094,2.389348e-05,0.0004471374,0.00070340297
b75e1b6f971f0b6c238855dcf6fdc970ef114153,0.00068203313,0.98989254,0.00010469536,0.0037396166,0.005581032
b780884b569ad649ffc2fbe3ffdcb83796ab77e8,0.0003518036,0.99581355,5.033684e-05,0.0025109216,0.0012734055
b7d51ebc10df58e9ff0d81c7bad4f5ceeaed8d9a,0.9817707,0.00081993284,0.0005768948,0.012682672,0.0041497545
b7e0f66356a10621a0df84622ee58ef7317a8031,0.88295865,0.0018358307,0.08046084,0.029773835,0.0049708504
b7f794d81866ce8cbdd35c58563e5d21ba9f3850,1.3484355e-11,0.99396485,7.3932306e-08,0.0010190689,0.005016033
b82a1963807ffd59c94e442c9a77b39427c6b67e,0.12122023,0.00030461117,0.871543,0.0035134319,0.0034186633
b8d80e386622a5bfaf8fd9158c77fd90aae21d1a,0.083625644,0.011523824,0.00043797086,0.8731028,0.031309713
b8e676365b693078c0084b5e9387a3842d688499,0.9816491,0.0019342927,0.00089689816,0.011895356,0.003624337
b91cf5580ab8fc273c333eb48d3afca51aed4e32,0.0023578622,0.98430425,0.0011821392,0.007846412,0.004309331
b939657b3a7e388455f3a13cb84e0fcf5e745c45,0.9791839,0.004243181,0.0032756757,0.010893697,0.0024035668
b943eb89823af783fbb796d245ec33dc463bc322,0.056511194,0.93915975,0.0012030131,0.0019111785,0.0012148188
b982ea8f3c0ee1209e2fc014f66a5f465c8e1d20,0.028001545,0.94545746,0.0068545393,0.014405166,0.0052812826
ba296ac966f96f1aa18952ccad689ab34c68a926,0.9722534,0.009059693,0.009211353,0.00812899,0.0013466032
ba397f5338dccee6292878cc1506924bd3bde22f,2.3163531e-05,0.99310803,8.431597e-05,0.0024809758,0.0043035196
ba3ee9b441039aace1175fd4a4e6f2e68c76d75d,0.00021519233,9.288757e-07,0.9974311,0.0004196835,0.0019330312
ba6b33d571605f4ebfc22aa1de38eb440fd43cbe,0.006107142,0.00015735789,0.9891651,0.0018616639,0.0027087051
badbe559bce1dc2504aed06e7cf35f63c701e620,0.0053946637,0.98528385,0.002082877,0.0043241642,0.002914469
bb2035965d75b96a01eb4ade932e13dd12643669,0.24366961,0.0007732782,0.74689937,0.004582206,0.004075498
bb56e256de6bb3e5a7d4566a6006a87a1e6495a0,0.02032918,2.7370368e-05,0.97474355,0.0019739291,0.002925837
